Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Date_Year,Date_Month,Date_DayOfYear,Date_Week,Date_Quarter,Crop_Type_Barley,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy
-0.4317601975024834,2.1091907248186335,-2.495079605496193,0.17653699300707443,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,0.5223976624216137,0.428138921271077,0.42589656733728565,0.4239070624413871,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,3.0014819556175447,-3.671229996848519,0.48059431877884995,0.5501240520387862,0.2253542774527539,-0.23639291440815033,0.6321948734602068,-1.5668116055072063,0.13816055693836687,0.1508172641943651,0.15831972464143074,0.43977536888469443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,0.13448784304926442,0.107823445694976,-1.0569822729890137,-0.09286992036937354,-0.3987405289910596,0.3492453423389232,-1.3684156961758127,-0.5222069715427963,-0.4417961717270533,-0.3898558488796511,-0.372854950958482,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,-0.3497777052144849,0.7461454357014163,-0.034330428796065404,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,0.17419611776681038,1.5880523786019174,1.440844341002544,1.4198595791912234,1.3350148600591112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-1.5314183382891156,0.8486709142209292,1.245564839555519,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,-0.8704085161975996,1.5880523786019174,1.6020977256035664,1.5526532480912016,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,-0.7484359740778879,0.8486709142209292,0.12226751884153865,0.5041959111524892,0.11188249446296898,-0.4120843914322724,-0.5752324468024733,0.17419611776681038,1.0080956499364973,1.0993665853768497,1.087875406941278,1.3350148600591112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,0.2562902554718787,-0.05272722441555443,1.651444366113921,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,-0.5222069715427963,-0.15181780739434322,-0.12426203894855539,-0.10726761315852563,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-0.7123668672040846,0.8486709142209292,0.6917109132555437,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,0.870599207076417,1.2980740142692073,1.3270184224606458,1.2870659102912452,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,1.2173698670149367,-1.3195492240277567,-1.8513215893222699,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,0.5223976624216137,-1.0217529003924735,-0.9589854415891418,-0.9704264610083838,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,0.7487912820385643,-0.7019045951481966,-0.33639443527524054,-1.011432738095316,-0.39874052899105883,-0.4120843914322724,-0.7729398442723858,1.2188007517312203,0.428138921271077,0.3594981148545117,0.357510227991398,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,0.27450260041291735,-0.07673335144054762,0.13163745802112606,-0.09286992036937354,-0.5689482034757358,-1.0562864738540532,0.28620692788785984,-0.5222069715427963,-1.0217529003924735,-0.9684709348009666,-0.9704264610083838,-1.350703613464139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,-0.1993725668956861,0.5478928291654649,-0.09016677952271136,-1.4707141469582874,-1.476722467394009,-1.4076694279022972,-0.142159099963617,-0.17400542688799292,1.0080956499364973,1.0898810921650248,1.087875406941278,1.3350148600591112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,0.004709660202680141,0.2788871693710891,-1.0999912840992856,-1.011432738095316,-1.4199865758991168,-0.8220311711552238,-0.8906228189568572,-0.8704085161975996,1.2980740142692073,1.3554749020961205,1.3534627447412344,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,-0.43775225258631384,0.8486709142209292,-0.11622410016899593,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,0.17419611776681038,-0.4417961717270533,-0.332942889608702,-0.3064581165084929,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,1.3684359050737551,-1.5186729783022914,-0.29989132668362295,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,-0.8704085161975996,-0.15181780739434322,-0.2570589439141032,-0.3064581165084929,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,0.9125182657245472,-0.9177170443692753,0.7886062834900085,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,0.870599207076417,0.428138921271077,0.2930996623717378,0.2911133935414089,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,0.10108267223411325,0.1518555995157097,-0.9797885704545203,1.6983275741962145,1.4735438903403786,1.4033942044836554,-1.1565863417437634,1.2188007517312203,-1.3117312647251835,-1.3004631972148362,-1.3024106332583292,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-1.2612871788232127,0.8486709142209292,0.3040407036142807,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,0.17419611776681038,-1.6017096290578936,-1.5470860207222823,-1.5679979710582856,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,0.136537189330941,0.10512215339486924,-0.33598731845086377,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,-0.8704085161975996,-0.4417961717270533,-0.513167260633374,-0.5720454543084492,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,-0.33560462156579757,0.727463555498304,-0.8471857608062833,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,1.2188007517312203,-0.7317745360597634,-0.7882465637762945,-0.8376327921084056,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,-1.5633971201730426,0.8486709142209292,0.7419909679338739,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,-0.8704085161975996,1.5880523786019174,1.507242793485318,1.4862564136412124,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-1.2494109061978669,0.8486709142209292,1.3244162779959168,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,-0.17400542688799292,-1.6017096290578936,-1.6324554596287058,-1.6343948055082747,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,-1.0052200889786165,0.8486709142209292,0.21800762534495086,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,-1.2186100608524029,-1.3117312647251835,-1.3478906632739605,-1.3024106332583292,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,-1.517003835555472,0.8486709142209292,0.20005051526638276,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,-0.17400542688799292,1.2980740142692073,1.1657650378596236,1.1542722413912672,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-1.5806935073188415,0.8486709142209292,0.14536190872387142,-1.011432738095316,-1.4199865758991168,-0.8220311711552238,-0.8906228189568572,1.5670022963860237,1.5880523786019174,1.6115832188153913,1.6190500825411906,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,-0.8437812479501683,0.8486709142209292,-1.8900694215907872,2.295393405718077,2.1543745882790835,2.1061601125801435,2.079695462079209,1.5670022963860237,-0.4417961717270533,-0.4372833149387753,-0.4392517854084711,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,-1.3975885648304534,0.8486709142209292,-0.7227666098032475,-1.011432738095316,-1.4199865758991168,-0.8220311711552238,-0.8906228189568572,-1.2186100608524029,-1.6017096290578936,-1.689368418899655,-1.6343948055082747,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,-0.47527261601079174,0.8486709142209292,-0.17519605208294173,-1.011432738095316,-0.9093635524450882,-0.8220311711552238,-0.8482569480704475,0.17419611776681038,-1.6017096290578936,-1.499658554663158,-1.5016011366082964,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,-1.0848316222167744,0.8486709142209292,1.4049195161462493,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,-1.5668116055072063,1.5880523786019174,1.440844341002544,1.4862564136412124,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,0.008593632942842726,0.2737676121002473,0.10658061364994947,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,1.5670022963860237,1.5880523786019174,1.5356992731207926,1.5526532480912016,1.3350148600591112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-0.5368448159226332,0.8486709142209292,-1.0419086651316545,-1.011432738095316,-0.9093635524450882,-0.8220311711552238,-0.8482569480704475,-0.5222069715427963,-1.6017096290578936,-1.5470860207222823,-1.5679979710582856,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,-0.22620206105037982,0.5832574264635632,0.5303941938431109,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,-0.17400542688799292,-0.4417961717270533,-0.5226527538451989,-0.5056486198584602,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,-0.568980476081695,0.8486709142209292,0.06060783269364658,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,0.5223976624216137,-1.6017096290578936,-1.5660570071459319,-1.5679979710582856,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,-0.02487619219737667,0.31788498833167916,0.05013363995327465,-0.276582483914562,0.7927131924016738,1.520521855833071,1.232378044351013,-1.2186100608524029,-0.4417961717270533,-0.34242838282052684,-0.3064581165084929,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-0.7682267378115768,0.8486709142209292,0.33099568057581064,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,-0.8704085161975996,0.7181172856037871,0.6820048840565565,0.6230975657913543,0.43977536888469443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,0.35314441171389355,-0.18039300195116056,0.8867850139886785,-0.09286992036937354,0.2253542774527531,0.3492453423389232,-1.3425254417452288,-0.5222069715427963,-1.0217529003924735,-0.9779564280127915,-0.9704264610083838,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,0.8684851935859709,-0.8596759998754712,-1.3718992661037896,-1.011432738095316,-1.4199865758991168,-0.8220311711552238,-0.8906228189568572,1.2188007517312203,0.428138921271077,0.5112660062437092,0.49030389689137616,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,-0.6046657652856356,0.8486709142209292,0.5742982525069139,-1.011432738095316,-0.39874052899105883,-0.4120843914322724,-0.7729398442723858,-1.2186100608524029,1.2980740142692073,1.3270184224606458,1.3534627447412344,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,-0.36742813072625957,0.769410883300425,-1.4928797967612595,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,0.870599207076417,-1.0217529003924735,-0.9494999483773169,-0.9704264610083838,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,0.7032290792446343,-0.6418479670011572,-0.40809701330069825,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,1.5670022963860237,-1.0217529003924735,-1.129724319401989,-1.1696169643583512,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,-1.3477878273408077,0.8486709142209292,-0.5984328547350801,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,-0.17400542688799292,1.5880523786019174,1.507242793485318,1.4862564136412124,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,-0.27994260651849723,0.6540941234993745,-0.22757770283048784,1.6523994333099175,1.4735438903403786,0.9348835990859967,1.6466221152403537,0.870599207076417,0.7181172856037871,0.6345774179974323,0.6230975657913543,0.43977536888469443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,0.21852107091578532,-0.0029427598109514337,-0.11687508100344517,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,-0.5222069715427963,0.7181172856037871,0.7199468569038558,0.6894944002413435,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-1.0307514436094996,0.8486709142209292,0.7392020832345706,-0.5521513292323448,-0.34200463749616755,-0.23639291440815033,0.3521093937111643,0.870599207076417,-1.6017096290578936,-1.5850279935695815,-1.6343948055082747,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,0.1915553684079619,0.032601376971914,0.06971828141551172,0.5041959111524892,0.11188249446296898,-0.4120843914322724,-0.5752324468024733,-0.8704085161975996,0.428138921271077,0.4922950198200596,0.49030389689137616,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,1.1180703327338737,-1.1886601352700334,0.005966804308150089,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,1.5670022963860237,0.428138921271077,0.5681789655146583,0.5567007313413652,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,0.9885575985411926,-1.017946305807151,0.012747608152036112,-0.0010136385967792786,-0.39874052899105883,-0.8220311711552238,-0.7023300594617028,-1.5668116055072063,0.13816055693836687,0.16030275740618996,0.15831972464143074,0.43977536888469443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,-0.6378014330625256,0.8486709142209292,-0.21835495371934616,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,-0.5222069715427963,-1.6017096290578936,-1.6514264460523556,-1.6343948055082747,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,0.22606049576963833,-0.012880655854702943,-0.21927312966820375,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,-1.5668116055072063,-0.7317745360597634,-0.75979008414082,-0.7712359576584166,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-0.9209073858963396,0.8486709142209292,0.2351191000556241,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,1.5670022963860237,-0.4417961717270533,-0.4183123285151256,-0.4392517854084711,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,-0.6164502258744583,0.8486709142209292,-0.5814104764872868,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,0.17419611776681038,0.7181172856037871,0.6440629112092571,0.6230975657913543,0.43977536888469443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,0.28410815442196435,-0.08939466169099423,-1.5535809253870734,1.6983275741962145,1.4735438903403786,0.8763197734112902,-1.1777692771869683,-0.5222069715427963,0.7181172856037871,0.8148017890221043,0.8222880691413216,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-1.3841318341728683,0.8486709142209292,0.31766705601537226,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,-0.8704085161975996,-1.6017096290578936,-1.7083394053233045,1.7518437514411689,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,0.4591534523216821,-0.3201260513122983,0.20756900922798663,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,-0.8704085161975996,1.0080956499364973,0.9855406668349515,0.9550817380412998,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,0.34999321853569804,-0.17623933892967883,0.2531822050321912,1.6983275741962145,1.4735438903403786,0.8763197734112902,-1.1777692771869683,1.5670022963860237,-1.0217529003924735,-1.1107533329783392,-1.103220129908362,-1.350703613464139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,0.14727455631642392,0.090968973417114,0.969771407502707,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,0.5223976624216137,-0.7317745360597634,-0.8546450162590685,-0.8376327921084056,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,-1.5412621513760199,0.8486709142209292,-0.3859883897955826,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,-1.2186100608524029,-1.6017096290578936,-1.4522310886040337,-1.4352043021583074,-1.350703613464139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,0.6303537159781001,-0.5457892094258578,-1.2244506868433809,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,-1.2186100608524029,-0.4417961717270533,-0.5416237402688486,-0.5056486198584602,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,1.4083769853503616,-1.5713202705504792,-0.5239023485721697,0.3664114884935977,0.11188249446296898,0.9348835990859967,1.157060940552951,-0.5222069715427963,0.428138921271077,0.32155614200721233,0.2911133935414089,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-0.47562473147068907,0.8486709142209292,-0.6967752642290744,0.5041959111524892,0.8494490838965666,1.4033942044836554,-1.2436717430102724,-1.5668116055072063,1.2980740142692073,1.3649603953079452,1.3534627447412344,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-1.572979771861614,0.8486709142209292,-1.243357162087921,-0.0010136385967792786,0.2253542774527539,0.7006282963871673,0.6651461063718593,0.5223976624216137,1.5880523786019174,1.5831267391799169,1.6190500825411906,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,-0.34630974901321043,0.7415742397706089,-0.2808970452340362,-1.5166422878445844,-0.9093635524450882,-0.4120843914322724,-0.8670862240199628,0.5223976624216137,0.7181172856037871,0.6820048840565565,0.6894944002413435,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3497963191158537,0.4226561673224592,-0.2720181079038443,0.7983127029458643,-0.0010136385967792786,-0.39874052899105883,-0.8220311711552238,-0.7023300594617028,1.2188007517312203,0.13816055693836687,0.1887592370416645,0.15831972464143074,0.43977536888469443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,-0.9844043983055834,0.8486709142209292,1.0235756801299563,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,0.17419611776681038,-0.4417961717270533,-0.4847107809978995,-0.5056486198584602,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,-0.8018481446326244,0.8486709142209292,-0.6672422013063004,-1.011432738095316,-0.9093635524450882,-0.8220311711552238,-0.8482569480704475,-0.5222069715427963,0.7181172856037871,0.6156064315737826,0.6230975657913543,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,-1.3714725877482195,0.8486709142209292,0.41596345188307776,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,1.2188007517312203,1.5880523786019174,1.450329834214369,1.4198595791912234,1.3350148600591112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,0.5375301480942077,-0.4234362467102987,-0.1763472846396838,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,1.2188007517312203,-0.15181780739434322,-0.20963147785497901,-0.2400612820585038,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,1.5746534304765858,-1.7904932258117143,0.4943439241811412,1.6983275741962145,1.4735438903403786,0.8763197734112902,-1.1777692771869683,0.5223976624216137,0.13816055693836687,0.0844188117115912,0.09192289019144163,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
